model,class,test_fpr_budget,achieved_test_fpr,test_descriptive_recall_at_fpr
expert6,bot,0.001,5.265032751502783e-05,0.9971113571806846
expert6,bot,0.01,5.265032751502783e-05,0.9971113571806846
expert6,brute_force,0.001,0.0006363200996280257,0.9995224957555179
expert6,brute_force,0.01,0.00832208180507239,1.0
expert6,ddos,0.001,3.9571291819211e-06,1.0
expert6,ddos,0.01,3.9571291819211e-06,1.0
expert6,dos,0.001,0.0009866832723385691,0.9936934883367525
expert6,dos,0.01,0.009608756605916103,0.9944279816629942
expert6,infiltration,0.001,0.0009651481954069098,0.0990619995424388
expert6,infiltration,0.01,0.009982757205566347,0.1471059254175246
expert6,web_attacks,0.001,0.0008191047303626872,0.952755905511811
expert6,web_attacks,0.01,0.002273574406066897,0.9921259842519685
expert7,benign,0.001,0.0009967458426217747,0.6152802029105615
expert7,benign,0.01,0.009995644041304737,0.843588895721783
expert7,bot,0.001,0.0007371045852103897,0.9969669250397188
expert7,bot,0.01,0.0014898709767068954,0.9970632131336961
expert7,brute_force,0.001,0.000319491263411561,0.9996286078098472
expert7,brute_force,0.01,0.002862109234728567,1.0
expert7,ddos,0.001,1.18713875457633e-05,1.0
expert7,ddos,0.01,1.18713875457633e-05,1.0
expert7,dos,0.001,0.0004848500994009304,0.985867335308867
expert7,dos,0.01,0.003675669915650735,1.0
expert7,infiltration,0.001,0.0009958035171872522,0.1291466483642187
expert7,infiltration,0.01,0.009928368731439933,0.1719286204529856
expert7,web_attacks,0.001,0.0008713670305744317,0.9133858267716536
expert7,web_attacks,0.01,0.004899837165135063,0.9921259842519685
expert8,benign,0.001,0.0009967458426217747,0.47826316462201424
expert8,benign,0.01,0.00999820636994901,0.860372301818526
expert8,bot,0.001,0.00010896618416084875,0.9971113571806846
expert8,bot,0.01,0.00010896618416084875,0.9971113571806846
expert8,brute_force,0.001,0.0,0.9994694397283531
expert8,brute_force,0.01,0.009906225986154713,0.9998938879456706
expert8,ddos,0.001,8.273997380380481e-06,1.0
expert8,ddos,0.01,8.273997380380481e-06,1.0
expert8,dos,0.001,0.0002347660165368516,0.9857660258845579
expert8,dos,0.01,0.009696668986576711,0.9984803586353621
expert8,infiltration,0.001,0.0009967923985350052,0.12571493937314115
expert8,infiltration,0.01,0.009926390968744427,0.32326698695950584
expert8,web_attacks,0.001,8.546036512612306e-05,0.16535433070866143
expert8,web_attacks,0.01,0.009750370273466594,0.6062992125984252
