 Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,Label
61921,2,2,80,336,40,40,40.0,0.0,168,168,168.0,0.0,6718.237755,64.59843995,20640.33333,35744.04384,61914,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,32.29921997,32.29921997,40,168,91.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,114.0,40.0,168.0,64,0,0,0,0,0,0,2,80,2,336,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
48849,1,1,47,128,47,47,47.0,0.0,128,128,128.0,0.0,3582.468423,40.94249626,48849.0,0.0,48849,48849,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,20.47124813,20.47124813,47,128,74.0,46.7653718,2187.0,0,0,0,0,0,0,0,0,1,111.0,47.0,128.0,32,0,0,0,0,0,0,1,47,1,128,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
10618295,8,6,246,11632,246,0,30.75,86.97413409,4392,0,1938.666667,2190.718847,1118.635336,1.318479097,816791.9231,1997062.759,5615972,16,5619004,802714.8571,2122880.807,5616956,201,10600000,2123650.4,2915526.49,5615972,16,0,0,0,0,264,200,0.753416627,0.56506247,0,4392,791.8666667,1630.108229,2657252.838,0,0,0,1,0,0,0,0,0,848.4285714,30.75,1938.666667,264,0,0,0,0,0,0,8,246,6,11632,29200,235,1,32,1109.0,0.0,1109,1109,5615972.0,0.0,5615972,5615972,dos-goldeneye
23846,2,2,84,310,42,42,42.0,0.0,155,155,155.0,0.0,16522.68724,167.7430177,7948.666667,13725.07939,23797,1,48,48.0,0.0,48,48,1,1.0,0.0,1,1,0,0,0,0,40,40,83.87150885,83.87150885,42,155,87.2,61.892649,3830.7,0,0,0,0,0,0,0,0,1,109.0,42.0,155.0,40,0,0,0,0,0,0,2,84,2,310,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
3000974,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999675439,1500487.0,712340.7856,2004188,996786,3000974,1500487.0,712340.7856,2004188,996786,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999675439,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
68,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,14705.88235,14705.88235,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
48,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,645833.3333,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,1,0,0,0,64,0,41666.66667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,64,0,0,0,0,0,0,2,31,0,0,252,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
63136192,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110871432,10500000.0,11900000.0,32100000,997009,63100000,10500000.0,11900000.0,32100000,997009,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110871432,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008969.0,0.0,7008969,7008969,18700000.0,12200000.0,32100000,8015920,dos-slowhttptest
5012313,9,7,463,11632,463,0,51.44444444,154.3333333,7240,0,1661.714286,2694.882911,2413.057604,3.192139038,334154.2,1290870.307,5000369,0,11944,1493.0,2247.094696,5967,0,5012163,835360.5,2042385.636,5004360,59,0,0,0,0,296,232,1.795578209,1.396560829,0,7240,711.4705882,1845.815474,3407034.765,0,0,0,1,0,0,0,0,0,755.9375,51.44444444,1661.714286,296,0,0,0,0,0,0,9,463,7,11632,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
158,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,1898734.17721519,25316.4556962025,52.6666666667,85.1606325325,151,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,88,88,12658.2278481013,12658.2278481013,47,103,69.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,88,0,0,0,0,0,0,2,94,2,206,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,benign
117745289,22,19,751,5597,393,0,34.13636364,94.12519295,2648,0,294.5789474,682.7784182,53.912985,0.34820926,2943632.225,4559808.983,10200000,14,118000000,5606918.524,5010972.417,10200000,49,115000000,6376100.611,4986067.509,10200000,50,0,0,0,0,712,616,0.186843993,0.161365267,0,2648,151.1428571,476.0699155,226642.5645,0,0,0,1,0,0,0,0,0,154.8292683,34.13636364,294.5789474,712,0,0,0,0,0,0,22,751,19,5597,29200,972,4,32,233549.5455,697404.2114,2336302,22958,10200000.0,55157.65466,10200000,10000000,benign
3003747,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998752558,1501873.5,710387.0495,2004193,999554,3003747,1501873.5,710387.0495,2004193,999554,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998752558,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
2999932,8,1,935,0,187,0,116.875,96.7816947,0,0,0.0,0.0,311.6737313,3.000068002,374991.5,488042.7351,1370372,49,2999932,428561.7143,501097.6473,1370372,49,0,0.0,0.0,0,0,0,0,0,0,264,40,2.666727112,0.333340889,0,187,93.5,98.55765374,9713.611111,0,0,0,1,0,0,0,0,0,103.8888889,116.875,0.0,264,0,0,0,0,0,0,8,935,1,0,29200,28960,5,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowhttptest
222568,1,1,52,103,52,52,52.0,0.0,103,103,103.0,0.0,696.4163761,8.986017756,222568.0,0.0,222568,222568,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,4.493008878,4.493008878,52,103,69.0,29.44486373,867.0,0,0,0,0,0,0,0,0,1,103.5,52.0,103.0,20,0,0,0,0,0,0,1,52,1,103,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
24538408,12,5,286,11632,286,0,23.83333333,82.56108849,10184,0,2326.4,4437.056321,485.6875801,0.69279148,1533650.5,3318441.439,12500000,3,19500000,1777262.818,3788065.227,12500000,3,17500000,4382167.0,5918244.172,12500000,195,0,0,0,0,416,168,0.48902928,0.2037622,0,10184,662.1111111,2400.99631,5764783.281,0,0,0,1,0,0,0,0,0,701.0588235,23.83333333,2326.4,416,0,0,0,0,0,0,12,286,5,11632,29200,235,1,32,7010502.0,0.0,7010502,7010502,12500000.0,0.0,12500000,12500000,dos-goldeneye
63135478,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110872686,10500000.0,11900000.0,32100000,996146,63100000,10500000.0,11900000.0,32100000,996146,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110872686,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7008086.0,0.0,7008086,7008086,18700000.0,12200000.0,32100000,8015913,dos-slowhttptest
108111875,4,3,239,0,231,0,59.75,114.2289368,0,0,0.0,0.0,2.210672972,0.064747744,18000000.0,44100000.0,108000000,30,108000000,36000000.0,62400000.0,108000000,146,108000000,54100000.0,76400000.0,108000000,682,0,0,0,0,136,104,0.036998711,0.027749033,0,231,29.875,81.31497402,6612.125,0,0,0,1,0,0,0,0,0,34.14285714,59.75,0.0,136,0,0,0,0,0,0,4,239,3,0,29200,235,2,32,712.0,0.0,712,712,108000000.0,0.0,108000000,108000000,dos-slowloris
35882299,2,2,103,248,52,51,51.5,0.707106781,136,112,124.0,16.97056275,9.781981918,0.111475577,12000000.0,20700000.0,35800000,23505,35900000,35900000.0,0.0,35900000,35900000,35900000,35900000.0,0.0,35900000,35900000,0,0,0,0,52,52,0.055737789,0.055737789,51,136,80.4,40.69766578,1656.3,0,0,0,0,0,0,0,0,1,100.5,51.5,124.0,52,0,0,0,0,0,0,2,103,2,248,-1,-1,1,20,23505.0,0.0,23505,23505,35800000.0,0.0,35800000,35800000,benign
11763331,8,6,453,11632,453,0,56.625,160.1596859,4392,0,1938.666667,2190.718847,1027.345061,1.190139086,904871.6154,2237157.375,6760571,17,6763585,966226.4286,2555476.767,6761503,221,11800000,2352662.8,3280540.081,6760571,33,0,0,0,0,264,200,0.680079477,0.510059608,0,4392,805.6666667,1626.0281,2643967.381,0,0,0,1,0,0,0,0,0,863.2142857,56.625,1938.666667,264,0,0,0,0,0,0,8,453,6,11632,29200,235,1,32,923.0,0.0,923,923,6760571.0,0.0,6760571,6760571,dos-goldeneye
44076629,4,3,239,0,231,0,59.75,114.2289368,0,0,0.0,0.0,5.422374746,0.158814323,7346104.833,18000000.0,44100000,38,44100000,14700000.0,25400000.0,44100000,465,44100000,22000000.0,31200000.0,44100000,993,0,0,0,0,136,104,0.090751042,0.068063281,0,231,29.875,81.31497402,6612.125,0,0,0,1,0,0,0,0,0,34.14285714,59.75,0.0,136,0,0,0,0,0,0,4,239,3,0,29200,235,2,32,1103.0,0.0,1103,1103,44100000.0,0.0,44100000,44100000,dos-slowloris
63140457,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110863943,10500000.0,11900000.0,32100000,996791,63100000,10500000.0,11900000.0,32100000,996791,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110863943,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7012903.0,0.0,7012903,7012903,18700000.0,12200000.0,32100000,8015709,dos-slowhttptest
11136137,5,4,336,3525,336,0,67.2,150.2637681,3525,0,881.25,1762.5,346.7090967,0.808179713,1392017.125,2593886.703,6131211,4,6135370,1533842.5,3067280.337,6134763,4,11100000,3712022.667,3263177.878,6131211,634,0,0,0,0,168,136,0.448988729,0.359190983,0,3525,386.1,1107.940477,1227532.1,0,0,0,1,0,0,0,0,0,429.0,67.2,881.25,168,0,0,0,0,0,0,5,336,4,3525,29200,235,1,32,703.0,0.0,703,703,6131211.0,0.0,6131211,6131211,dos-goldeneye
3033563,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.659290742,3033563.0,0.0,3033563,3033563,3033563,3033563.0,0.0,3033563,3033563,0,0.0,0.0,0,0,0,0,0,0,64,0,0.659290742,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,296,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
3,2,0,4,0,2,2,2.0,0.0,0,0,0.0,0.0,1333333.333,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,48,0,666666.6667,0.0,2,2,2.0,0.0,0.0,0,0,0,1,0,0,0,0,0,3.0,2.0,0.0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0.0,0.0,0,0,0.0,0.0,0,0,benign
31489,2,2,74,138,37,37,37.0,0.0,69,69,69.0,0.0,6732.509765,127.0284861,10496.33333,18136.8947,31439,3,3,3.0,0.0,3,3,47,47.0,0.0,47,47,0,0,0,0,64,64,63.51424307,63.51424307,37,69,49.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,62.25,37.0,69.0,64,0,0,0,0,0,0,2,74,2,138,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,benign
740529,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,16.20463209,2.700772016,740529.0,0.0,740529,740529,740529,740529.0,0.0,740529,740529,0,0.0,0.0,0,0,0,0,0,0,40,0,2.700772016,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
11710849,7,5,498,11632,498,0,71.14285714,188.2263076,10184,0,2326.4,4437.056321,1035.791683,1.024690866,1064622.636,2397665.308,6705259,1,6711339,1118556.5,2739503.223,6710544,1,11700000,2927703.25,3450603.531,6705259,196,0,0,0,0,232,168,0.597736338,0.426954527,0,10184,933.0769231,2809.809319,7895028.41,0,0,0,1,0,0,0,0,0,1010.833333,71.14285714,2326.4,232,0,0,0,0,0,0,7,498,5,11632,29200,235,1,32,868.0,0.0,868,868,6705259.0,0.0,6705259,6705259,dos-goldeneye
201434,4,1,1,0,1,0,0.25,0.5,0,0,0.0,0.0,4.964405215,24.82202607,50358.5,56322.69455,105941,3,201434,67144.66667,55389.83983,105944,3711,0,0.0,0.0,0,0,0,0,0,0,80,32,19.85762086,4.964405215,0,1,0.166666667,0.40824829,0.166666667,0,0,0,0,1,0,0,0,0,0.2,0.25,0.0,80,0,0,0,0,0,0,4,1,1,0,35,256,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
7,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,1714285.714,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,142857.1429,142857.1429,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,16425,913,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
5465320,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.731887611,1821773.333,3154776.984,5464596,73,5465320,2732660.0,3863540.943,5464596,724,0,0.0,0.0,0,0,0,0,0,0,104,40,0.548915709,0.182971903,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack-xss
543982,4,2,231,0,231,0,57.75,115.5,0,0,0.0,0.0,424.6464037,11.02977672,108796.4,242763.5939,543065,58,543982,181327.3333,313324.2578,543123,319,857,857.0,0.0,857,857,0,0,0,0,136,72,7.35318448,3.67659224,0,231,33.0,87.30979327,7623.0,0,0,0,1,0,0,0,0,0,38.5,57.75,0.0,136,0,0,0,0,0,0,4,231,2,0,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
10411448,5,5,507,3525,507,0,101.4,226.7372929,2077,0,705.0,990.6447396,387.2660172,0.960481193,1156827.556,2297212.0,5408830,17,5410821,1352705.25,2704700.519,5409756,49,10400000,2602848.75,3009606.235,5408830,50,0,0,0,0,168,168,0.480240597,0.480240597,0,2077,366.5454545,720.4006335,518977.0727,0,0,0,1,0,0,0,0,1,403.2,101.4,705.0,168,0,0,0,0,0,0,5,507,5,3525,29200,235,1,32,865.0,0.0,865,865,5408830.0,0.0,5408830,5408830,dos-goldeneye
60838200,14,12,980,3402,590,0,70.0,161.0905145,1615,0,283.5,590.5372746,72.02711454,0.427363071,2433528.0,4344818.266,10000000,83,60800000,4679861.538,5203301.982,10100000,185,60800000,5523011.818,5244167.603,10100000,202,0,0,0,0,292,312,0.230118577,0.197244494,0,1615,162.2962963,415.8084632,172896.6781,0,0,0,1,0,0,0,0,0,168.5384615,70.0,283.5,292,0,0,0,0,0,0,14,980,12,3402,8192,114,13,20,122971.3333,93406.26579,313635,84578,10000000.0,3837.274211,10000000,10000000,benign
3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,40,0,0,0,0,0,0,2,31,0,0,70,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
63139774,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110865142,10500000.0,11900000.0,32100000,996633,63100000,10500000.0,11900000.0,32100000,996633,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110865142,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,280,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7012558.0,0.0,7012558,7012558,18700000.0,12200000.0,32100000,8015936,dos-slowhttptest
48626,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,3290.420762555,82.2605190639,16208.6666666667,28068.1720162417,48619,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,40,40,41.1302595319,41.1302595319,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,40,0,0,0,0,0,0,2,64,2,96,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
16999013,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.11765389,17000000.0,0.0,17000000,17000000,17000000,17000000.0,0.0,17000000,17000000,0,0.0,0.0,0,0,0,0,0,0,64,0,0.11765389,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,17000000.0,0.0,17000000,17000000,dos-goldeneye
2855,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,700.525394,2855.0,0.0,2855,2855,2855,2855.0,0.0,2855,2855,0,0.0,0.0,0,0,0,0,0,0,64,0,700.525394,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,227,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-goldeneye
6019163,9,5,586,4026,342,0,65.11111111,121.5004572,2896,0,805.2,1251.372327,766.2194893,2.325904781,463012.5385,1600309.64,5788290,14,6019163,752395.375,2035057.732,5788290,14,207514,51878.5,59637.44607,120105,250,0,0,0,0,296,168,1.495224502,0.830680279,0,2896,307.4666667,767.355558,588834.5524,0,0,0,1,0,0,0,0,0,329.4285714,65.11111111,805.2,296,0,0,0,0,0,0,9,586,5,4026,29200,4913,3,32,230859.0,0.0,230859,230859,5788290.0,0.0,5788290,5788290,benign
3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,351,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,benign
111,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,72072.07207,18018.01802,111.0,0.0,111,111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,9009.009009,9009.009009,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,dos-slowloris
