model,class,test_fpr_budget,achieved_test_fpr,test_descriptive_recall_at_fpr
expert2,backdoor,0.001,0.00017565140008056663,0.9995503372470647
expert2,backdoor,0.01,0.00017565140008056663,0.9995503372470647
expert2,benign,0.001,0.0009994720480147876,0.7753404662002765
expert2,benign,0.01,0.009997228565588316,0.8838921740593175
expert2,ddos,0.001,0.0009993612757882018,0.9763301012212352
expert2,ddos,0.01,0.004195749371075709,0.9935164218390137
expert2,dos,0.001,0.000979875648267323,0.9830349986641731
expert2,dos,0.01,0.00998548414704359,0.9920295663015406
expert2,injection,0.001,0.0009996223043790902,0.9273054535425528
expert2,injection,0.01,0.00987955504550506,0.9665994106632216
expert2,mitm,0.001,0.0009552701049343731,0.8036175710594315
expert2,mitm,0.01,0.009957446658580563,0.9689922480620154
expert2,password,0.001,0.000998169617987822,0.006456475674445725
expert2,password,0.01,0.009996253831088544,0.06358348621243796
expert2,ransomware,0.001,0.0,0.0
expert2,ransomware,0.01,0.0074662683717493595,0.9562764456981664
expert2,scanning,0.001,0.0009551157393716892,0.7462265715707415
expert2,scanning,0.01,0.009812004621983375,0.9565433736938133
expert2,xss,0.001,0.0009995492432317756,0.018708521639998373
expert2,xss,0.01,0.009999642091864125,0.17543783117253253
expert3,backdoor,0.001,3.629531481256607e-05,0.9995503372470647
expert3,backdoor,0.01,0.00535109443816869,0.9996002997751686
expert3,benign,0.001,0.0009994720480147876,0.43726454959702965
expert3,benign,0.01,0.009999736651028754,0.8587758817392909
expert3,ddos,0.001,0.0009989001030721021,0.9746656602605044
expert3,ddos,0.01,0.005223703355262096,0.9928293560935958
expert3,dos,0.001,0.0008371623619271184,0.9875768100454181
expert3,dos,0.01,0.009842326271026313,0.9893579125478671
expert3,injection,0.001,0.0009996223043790902,0.8778360017999448
expert3,injection,0.01,0.009964445767993201,0.9621430956148118
expert3,mitm,0.001,0.0009698039516207881,0.8888888888888888
expert3,mitm,0.01,0.009457570416487196,0.9767441860465116
expert3,password,0.001,0.0009976843629474778,0.001782404444634062
expert3,password,0.01,0.009999650616370953,0.05825997506529952
expert3,ransomware,0.001,3.9629874584656894e-06,0.0028208744710860366
expert3,ransomware,0.01,0.003860390116485411,0.9661495063469676
expert3,scanning,0.001,0.0009983695944818674,0.41715043954221265
expert3,scanning,0.01,0.009700339057260159,0.7842096533421795
expert3,xss,0.001,0.0009995492432317756,0.007631145776986745
expert3,xss,0.01,0.009999642091864125,0.09589535093382656
expert4,backdoor,0.001,0.0007577207080006076,0.9998501124156882
expert4,backdoor,0.01,0.0007577207080006076,0.9998501124156882
expert4,benign,0.001,0.0009994720480147876,0.43190133364805855
expert4,benign,0.01,0.009619761706802303,0.8676878956957258
expert4,ddos,0.001,0.0009998224485043017,0.9771623217016006
expert4,ddos,0.01,0.0026448255268321816,0.9860748224273742
expert4,dos,0.001,0.0009607582921532145,0.9567192091904889
expert4,dos,0.01,0.009997932658001614,0.9798290141597649
expert4,injection,0.001,0.0009996223043790902,0.7738601558984483
expert4,injection,0.01,0.009601276901733768,0.9907680248508514
expert4,mitm,0.001,0.000995788707817712,0.8062015503875969
expert4,mitm,0.01,0.009295055585357282,0.9732988802756245
expert4,password,0.001,0.0009991401280685101,0.007992377376736777
expert4,password,0.01,0.009999650616370953,0.07056615043303895
expert4,ransomware,0.001,2.2016596991476053e-06,0.0028208744710860366
expert4,ransomware,0.01,0.005961654133351886,0.9675599435825106
expert4,scanning,0.001,0.0009533502758978043,0.21446342677060873
expert4,scanning,0.01,0.009789494962691343,0.8661469563775087
expert4,xss,0.001,0.0009985118283451831,0.008681009963531033
expert4,xss,0.01,0.009999642091864125,0.10458799374152984
expert5,backdoor,0.001,0.00011291875719464998,0.9995503372470647
expert5,backdoor,0.01,0.00011291875719464998,0.9995503372470647
expert5,benign,0.001,0.0009994720480147876,0.6093371642987665
expert5,benign,0.01,0.009999736651028754,0.8573080684961426
expert5,ddos,0.001,0.000997055412207703,0.9761946234686175
expert5,ddos,0.01,0.005582495728387717,0.9937777003619191
expert5,dos,0.001,0.0009976592353502145,0.9800961795351323
expert5,dos,0.01,0.008719292746741714,0.986953424169561
expert5,injection,0.001,0.0009996223043790902,0.914662292607162
expert5,injection,0.01,0.009995315121625253,0.9658881421375797
expert5,mitm,0.001,0.0009984312253970603,0.85099052540913
expert5,mitm,0.01,0.00863486661011679,0.9862187769164513
expert5,password,0.001,0.0009996253831088544,0.009234371963157321
expert5,password,0.01,0.009999650616370953,0.07388919701731682
expert5,ransomware,0.001,0.0009678496037452874,0.6995768688293371
expert5,ransomware,0.01,0.005550384101551113,0.9619181946403385
expert5,scanning,0.001,0.0009961627651395113,0.47006137004478354
expert5,scanning,0.01,0.00975550979081906,0.797976447172002
expert5,xss,0.001,0.0009990305357884795,0.014261866955161202
expert5,xss,0.01,0.009999123384420829,0.1675013232360246
expert6,backdoor,0.001,0.0008150762672105886,0.9995503372470647
expert6,backdoor,0.01,0.0008150762672105886,0.9995503372470647
expert6,benign,0.001,0.0009994720480147876,0.6805464552038863
expert6,benign,0.01,0.009997228565588316,0.8247638543527717
expert6,ddos,0.001,0.0009975165849238027,0.9724206003599838
expert6,ddos,0.01,0.006883925133221268,0.9944357351603476
expert6,dos,0.001,0.0009874336727775518,0.9858402351055303
expert6,dos,0.01,0.009986373326397735,0.991317125300561
expert6,injection,0.001,0.000999168343296266,0.9433743159483823
expert6,injection,0.01,0.009999400771370672,0.9661058774005312
expert6,mitm,0.001,0.00099622912741427,0.7579672695951766
expert6,mitm,0.01,0.009849984277020402,0.8880275624461671
expert6,password,0.001,0.0009991401280685101,0.008736626041118554
expert6,password,0.01,0.009999650616370953,0.0733298254096923
expert6,ransomware,0.001,0.0,0.0
expert6,ransomware,0.01,0.008715490085045711,0.918194640338505
expert6,scanning,0.001,0.000995280033402569,0.47022723503068503
expert6,scanning,0.01,0.00982524559803751,0.7853707082434898
expert6,xss,0.001,0.0009995492432317756,0.019892163534523374
expert6,xss,0.01,0.009999642091864125,0.12826083163202986
expert7,backdoor,0.001,4.9738024002405346e-05,0.9996002997751686
expert7,backdoor,0.01,4.9738024002405346e-05,0.9996002997751686
expert7,benign,0.001,0.0009994720480147876,0.6085890136484926
expert7,benign,0.01,0.009959607283981736,0.8705848598184089
expert7,ddos,0.001,0.0009656956675129186,0.9525827865838317
expert7,ddos,0.01,0.009967325913064332,0.9887553465327372
expert7,dos,0.001,0.0009411963463620338,0.9862855107311426
expert7,dos,0.01,0.009982372019304084,0.9885118888592038
expert7,injection,0.001,0.0009950826935508472,0.9364067875339304
expert7,injection,0.01,0.009905884788308868,0.9752797898128929
expert7,mitm,0.001,0.0009860994766934354,0.8122308354866494
expert7,mitm,0.01,0.009679541893152444,0.9595176571920758
expert7,password,0.001,0.0009967138528667898,0.008878839161701058
expert7,password,0.01,0.009999650616370953,0.06912979791515565
expert7,ransomware,0.001,0.0008815445435387012,0.00846262341325811
expert7,ransomware,0.01,0.0064913734569668,0.9605077574047954
expert7,scanning,0.001,0.0009988109603503385,0.6004312489633439
expert7,scanning,0.01,0.00995677262684193,0.8722839608558633
expert7,xss,0.001,0.000997993120901887,0.0072094551757431935
expert7,xss,0.01,0.009999642091864125,0.08632442839111949
